iter	Accuracy	Logloss
0	0.6	0.685793574
1	0.5	0.6868101638
2	0.525	0.6883593686
3	0.65	0.6784721565
4	0.575	0.6795248784
5	0.6	0.6788584572
6	0.625	0.6786577765
7	0.575	0.6744431256
8	0.625	0.6701311525
9	0.65	0.6698866713
10	0.65	0.6661748759
11	0.65	0.6633106204
12	0.6	0.6643174714
13	0.7	0.6582476061
14	0.675	0.6596095632
15	0.65	0.6657838549
16	0.65	0.6682172331
17	0.65	0.6671936023
18	0.575	0.6731450039
19	0.525	0.6781492948
20	0.575	0.6783845591
21	0.55	0.68066035
22	0.55	0.6816908012
23	0.55	0.6834673018
24	0.55	0.6773299177
25	0.55	0.6774273843
26	0.575	0.6763828853
27	0.6	0.6745599885
28	0.625	0.6732236789
29	0.625	0.6730273363
30	0.6	0.6786301297
31	0.575	0.6821401176
32	0.65	0.6779766164
33	0.65	0.6788712519
34	0.675	0.6762287799
35	0.675	0.6738991279
36	0.675	0.6653974191
37	0.675	0.6660371044
38	0.675	0.6602728988
39	0.675	0.6595659102
40	0.625	0.6667890875
41	0.65	0.6670186916
42	0.65	0.6658735735
43	0.65	0.6657423349
44	0.65	0.6647203862
45	0.675	0.6634940585
46	0.65	0.661754012
47	0.65	0.6613619264
48	0.625	0.6616881879
49	0.625	0.660179604
50	0.65	0.6533930263
51	0.65	0.6533932765
52	0.7	0.6538140255
53	0.725	0.6524586523
54	0.7	0.656156487
55	0.675	0.6613123469
56	0.675	0.662775305
57	0.65	0.6608172103
58	0.65	0.6597940452
59	0.65	0.6555330107
60	0.65	0.64659185
61	0.7	0.6431126874
62	0.65	0.6452796542
63	0.625	0.6504968752
64	0.675	0.6458352107
65	0.65	0.6491839988
66	0.7	0.6413418451
67	0.675	0.6450113144
68	0.7	0.6454993297
69	0.65	0.6443382548
70	0.675	0.6443094797
71	0.675	0.6431034674
72	0.675	0.6428621668
73	0.675	0.6380971133
74	0.675	0.6358185213
75	0.65	0.6399010153
76	0.65	0.6432034545
77	0.625	0.6428021467
78	0.625	0.6512669455
79	0.65	0.6504235991
80	0.625	0.651276853
81	0.625	0.6517962629
82	0.625	0.6502730831
83	0.625	0.6499861237
84	0.625	0.6491846244
85	0.625	0.6492815165
86	0.625	0.6538478889
87	0.625	0.6575214173
88	0.625	0.6614533326
89	0.65	0.6602332807
90	0.65	0.6592832741
91	0.65	0.6536130037
92	0.65	0.6524582415
93	0.65	0.6506983158
94	0.65	0.6506352127
95	0.65	0.6475332902
96	0.65	0.6474800809
97	0.65	0.6457515337
98	0.65	0.6459392401
99	0.65	0.644992546
100	0.65	0.645043844
101	0.65	0.6434250345
102	0.65	0.6454281657
103	0.675	0.6437822283
104	0.65	0.6477763116
105	0.65	0.6483486342
106	0.675	0.6446379557
107	0.675	0.6437830442
108	0.725	0.6443077287
109	0.7	0.646299821
110	0.7	0.6465403866
111	0.675	0.6461763462
112	0.675	0.6460636612
113	0.675	0.6447428395
114	0.675	0.643013532
115	0.65	0.6397583315
116	0.65	0.6362421294
117	0.675	0.6319004461
118	0.7	0.6306104668
119	0.675	0.6321388309
120	0.7	0.6312280398
121	0.7	0.6336436768
122	0.675	0.6315648767
123	0.675	0.6343883359
124	0.675	0.6377448513
125	0.65	0.6370864263
126	0.65	0.6384023594
127	0.65	0.6393164133
128	0.675	0.6428610118
129	0.65	0.6434119648
130	0.675	0.6407872546
131	0.675	0.6379361256
132	0.675	0.6392875999
133	0.675	0.6386843313
134	0.675	0.6395172531
135	0.675	0.6410186107
136	0.675	0.6396180543
137	0.675	0.6394520585
138	0.675	0.6422740632
139	0.675	0.6405112297
140	0.675	0.6443254034
141	0.675	0.644562005
142	0.675	0.643921457
143	0.675	0.6436752422
144	0.675	0.6415427933
145	0.675	0.6440927636
146	0.675	0.6423075698
147	0.675	0.6426688662
148	0.675	0.6431673261
149	0.675	0.6438714339
150	0.675	0.6446853978
151	0.675	0.6440455844
152	0.7	0.6398585718
153	0.725	0.6391471775
154	0.725	0.6321514977
155	0.725	0.6298516406
156	0.7	0.6288628865
157	0.7	0.6268802494
158	0.7	0.6270290236
159	0.675	0.6271896106
160	0.675	0.6257075509
161	0.675	0.6215971542
162	0.675	0.6217831866
163	0.675	0.6176543338
164	0.725	0.6151849429
165	0.725	0.6120078258
166	0.725	0.6119338221
167	0.725	0.6124509792
168	0.725	0.6115884268
169	0.7	0.6130231405
170	0.7	0.6113218576
171	0.725	0.6125239172
172	0.725	0.611853861
173	0.725	0.6108278897
174	0.725	0.6125532411
175	0.725	0.6128403332
176	0.725	0.6144275286
177	0.725	0.6154565087
178	0.725	0.6141822926
179	0.725	0.6126148395
180	0.725	0.6151847416
181	0.725	0.6147148205
182	0.725	0.6067215931
183	0.75	0.6066290591
184	0.75	0.6086926772
185	0.725	0.6082580333
186	0.725	0.6069465014
187	0.725	0.6044684474
188	0.725	0.603960953
189	0.725	0.6035442149
190	0.725	0.6032197212
191	0.725	0.6024775878
192	0.725	0.6034305309
193	0.725	0.6067607291
194	0.75	0.6045567168
195	0.75	0.6039346977
196	0.725	0.6035805838
197	0.725	0.6045518841
198	0.75	0.6032898864
199	0.75	0.602766605
200	0.75	0.6008603778
201	0.75	0.599835727
202	0.75	0.5998996614
203	0.75	0.5962376066
204	0.75	0.5964058133
205	0.75	0.5921569078
206	0.75	0.5925742679
207	0.75	0.5932155002
208	0.75	0.5919996609
209	0.75	0.5889749162
210	0.75	0.5915778115
211	0.75	0.5900340201
212	0.75	0.5889746172
213	0.75	0.5882114652
214	0.75	0.5870459627
215	0.75	0.5883170841
216	0.75	0.5882210163
217	0.75	0.5920922887
218	0.75	0.5886570627
219	0.75	0.5887574484
220	0.75	0.5887122779
221	0.75	0.5910360069
222	0.75	0.5922297325
223	0.75	0.592929663
224	0.75	0.59501105
225	0.75	0.5941486253
226	0.75	0.5938001623
227	0.75	0.5920126336
228	0.75	0.591093993
229	0.75	0.5892109157
230	0.75	0.5895592163
231	0.75	0.5877543469
232	0.75	0.5853676206
233	0.75	0.588670099
234	0.75	0.5887151276
235	0.75	0.5899303591
236	0.75	0.5895691265
237	0.75	0.588606928
238	0.75	0.5822840203
239	0.75	0.585810092
240	0.75	0.5857621364
241	0.75	0.5816658151
242	0.75	0.5802091546
243	0.75	0.5812430967
